id,permalink,username,text,date,retweets,favorites,hashtags,mentions,geo,keyword
1118401392828407808,https://twitter.com/24x7esubmission/status/1118401392828407808,24x7esubmission,#Medtronic #Ventilator Recalled by FDA for Software Update http:// bit.ly/2CJg1DQ pic.twitter.com/8HojyOmSn7,2019-04-17 02:30:45,0.0,0.0,#Medtronic #Ventilator,,,fda%20Medtronic
1118220074517708800,https://twitter.com/BrianSappRVT/status/1118220074517708800,BrianSappRVT,"@PalmettoGBA The data is fantastic. 3 year data is published, 5 year data was released a few days ago. What is the reason you state not enough data. Is @MedicareGov ignoring @US_ FDA @Medtronic and #science ? https:// twitter.com/Saphenion/stat us/1118203128879493121 …",2019-04-16 14:30:15,0.0,0.0,#science,@PalmettoGBA @MedicareGov @US_ @Medtronic,,fda%20Medtronic
1118141746213457925,https://twitter.com/BRGLiving/status/1118141746213457925,BRGLiving,"BRG raises #awareness of Medtronic leadership and innovation through key FDA and data #milestones , patient stories and #education . #client https:// bit.ly/2UpFVYW pic.twitter.com/hoOB9wgQUE",2019-04-16 09:19:01,0.0,0.0,#awareness #milestones #education #client,,,fda%20Medtronic
1116822576632877057,https://twitter.com/EpilepsyHawaii/status/1116822576632877057,EpilepsyHawaii,"Mahalo to our partners at @neuropace .rns #Medtronic and #LivaNova for an excellent collaboration educating us on the three FDA approved devices for #epilepsy , the RNS (Responsive Neurostimulation) System, VNS... https://www. facebook.com/16764906328422 4/posts/2127110954004682/ …",2019-04-12 17:57:06,1.0,1.0,#Medtronic #LivaNova #epilepsy,@neuropace,,fda%20Medtronic
1116606276761346049,https://twitter.com/InSilcEU/status/1116606276761346049,InSilcEU,Overview of the Avicenna Alliance meeting with the EU Parliament: @AvicennaAlly are working hard to put #insilico healthcare to the fore in Europe. This is supported by big players such as @US_ FDA @Medtronic @ANSYS @VPH_Institute and of course @InSilcEU ! https:// youtu.be/Sig5Q7rMFfY,2019-04-12 03:37:36,1.0,5.0,#insilico,@AvicennaAlly @US_ @Medtronic @ANSYS @VPH_Institute @InSilcEU,,fda%20Medtronic
1115341986100211712,https://twitter.com/DerekfnStevens/status/1115341986100211712,DerekfnStevens,"And God help you if your @medtronic Viva Quad CRT-D is one of the ones that have failed, but WEREN'T on the recall list. The defibs failing in a SC attack mean you have about a 5%chance if surviving it. Call the FDA if you still have a Viva Quad, @Medtronic won't do a thing. https:// twitter.com/defibshop/stat us/1115295237033717760 …",2019-04-08 15:53:46,0.0,0.0,,@medtronic @Medtronic,,fda%20Medtronic
1115273516696395777,https://twitter.com/VICTORE67754069/status/1115273516696395777,VICTORE67754069,"Un DEA (Desfibrilador Externo Automático) lo minimo que deben tener en ambulancias en un evento deportivo como este. Un DEA con aprobación de la FDA , ejemplo,un CRPPLUS marca Physio Control- Medtronic no sobrepasa 1.6 mill de pesos, no es mucho dinero para salvar una vida,cierto?",2019-04-08 11:21:41,0.0,1.0,,,,fda%20Medtronic
1114162155362775040,https://twitter.com/nmarrouche/status/1114162155362775040,nmarrouche,Great meetings last week! Excited to welcome @apple @SamsungHealth @facebook @Medtronic @BSCCardiology @AbbottCardio @AliveCor @iRhythmTech @Services_PS @CardiacDesigns @Google @US_ FDA @seqster @OmronHealthUS to #HRSDigitalHealth pic.twitter.com/oJfZPzTHTo,2019-04-05 09:45:32,0.0,9.0,#HRSDigitalHealth,@apple @SamsungHealth @facebook @Medtronic @BSCCardiology @AbbottCardio @AliveCor @iRhythmTech @Services_PS @CardiacDesigns @Google @US_ @seqster @OmronHealthUS,,fda%20Medtronic
1114065075860537344,https://twitter.com/STriTuVaD/status/1114065075860537344,STriTuVaD,"Avicenna Alliance's leaders supported by senior people from FDA , ANSYS, Medtronic , CIPLA, VPHi, EFGCP and RPP, have explained to delegations from EU, USA, India and Japan the central role played by #insilico healthcare to accelerate medical innovation. https:// twitter.com/AvicennaAlly/s tatus/1113750482911145985 …",2019-04-05 03:19:47,3.0,5.0,#insilico,,,fda%20Medtronic
1113954697294041088,https://twitter.com/EpilepsyFdn/status/1113954697294041088,EpilepsyFdn,"Deep brain stimulation (DBS), a device created by Medtronic , also received FDA approval for the treatment of seizures in the United States in 2018. Find out how DBS works: https:// bit.ly/2A0ofJS 2/3 #NPHW",2019-04-04 20:01:10,2.0,6.0,#NPHW,,,fda%20Medtronic
