contributors,coordinates,created_at,entities,favorite_count,favorited,geo,id,id_str,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,is_quote_status,lang,metadata,place,retweet_count,retweeted,retweeted_status,source,text,truncated,user,keyword,possibly_sensitive,extended_entities
,,Tue May 07 01:53:07 +0000 2019,,1,False,,1125579281642532864,1125579281642532864,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FDA approves Medtronic's iPad-based remote pacemaker programming system ❤️ #HIPAA https://t.co/vN6tJqz1XP,False,False,fda%20Medtronic,False,
,,Tue May 07 01:13:00 +0000 2019,,0,False,,1125569184060981248,1125569184060981248,,,,,,False,en,,,0,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#ICYMI @US_FDA approved Medtronic's CareLink SmartSync Device Manager. A bit of #healthtech that is looking to mana… https://t.co/RBtN4e4BEl,True,False,fda%20Medtronic,False,
,,Mon May 06 23:38:57 +0000 2019,,0,False,,1125545516102713345,1125545516102713345,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Reading @beckershr FDA approves Medtronic's iPad-based remote pacemaker programming system https://t.co/OuomNI3UY1,False,False,fda%20Medtronic,False,
,,Mon May 06 23:15:02 +0000 2019,,1,False,,1125539496630603778,1125539496630603778,,,,,,False,en,,,0,False,,"<a href=""https://socialbee.io/"" rel=""nofollow"">SocialBee.io v2</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer #PPMTStrategicGroup #News #MedTech https://t.co/68JByCeBK3,False,False,fda%20Medtronic,False,
,,Mon May 06 23:05:13 +0000 2019,,0,False,,1125537026525106176,1125537026525106176,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @MedtechShawn: An effort led by Medtronic quality experts to overhaul the corrective and preventive action (CAPA) process for the medtec…,False,,fda%20Medtronic,,
,,Mon May 06 22:16:44 +0000 2019,,0,False,,1125524827807178752,1125524827807178752,,,,,,False,en,,,2,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @MedtechShawn: An effort led by Medtronic quality experts to overhaul the corrective and preventive action (CAPA) process for the medtec…,False,,fda%20Medtronic,,
,,Mon May 06 21:31:13 +0000 2019,,2,False,,1125513372278185985,1125513372278185985,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",An effort led by Medtronic quality experts to overhaul the corrective and preventive action (CAPA) process for the… https://t.co/KlU2X59Aoy,True,False,fda%20Medtronic,False,
,,Mon May 06 18:58:04 +0000 2019,,0,False,,1125474828742418432,1125474828742418432,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",FDA approves Medtronic's iPad-based remote pacemaker programming system https://t.co/RrZuhKrhaI https://t.co/RIcdv1uttI,False,False,fda%20Medtronic,False,
,,Mon May 06 18:57:25 +0000 2019,,0,False,,1125474665210707969,1125474665210707969,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",FDA approves Medtronic's iPad-based remote pacemaker programming system https://t.co/9IPyrqXc30,False,False,fda%20Medtronic,False,
,,Mon May 06 18:17:21 +0000 2019,,0,False,,1125464581965529088,1125464581965529088,,,,,,False,en,,,0,False,,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>",Medtronic gets #FDA green light for iPad-based pacemaker programmer,False,False,fda%20Medtronic,,
,,Mon May 06 17:23:45 +0000 2019,,9,False,,1125451096716189697,1125451096716189697,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer | FierceBiotech https://t.co/y8csumjC5Z,False,False,fda%20Medtronic,False,
,,Mon May 06 17:22:21 +0000 2019,,0,False,,1125450742322683907,1125450742322683907,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer https://t.co/I57EdVShja,False,False,fda%20Medtronic,False,
,,Mon May 06 17:19:43 +0000 2019,,0,False,,1125450081048629248,1125450081048629248,,,,,,False,en,,,1,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @vundi_dr: Medtronic gets FDA green light for iPad-based pacemaker programmer https://t.co/E8qsdaYUou,False,,fda%20Medtronic,False,
,,Mon May 06 17:19:12 +0000 2019,,1,False,,1125449950605774850,1125449950605774850,,,,,,False,en,,,1,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer https://t.co/E8qsdaYUou,False,False,fda%20Medtronic,False,
,,Mon May 06 16:34:19 +0000 2019,,0,False,,1125438653147308032,1125438653147308032,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic’s Attain Stability left heart lead receives FDA approval https://t.co/9cwvi3jB4y via @MedicalTechMag,False,False,fda%20Medtronic,False,
,,Mon May 06 15:06:32 +0000 2019,,3,False,,1125416562498908162,1125416562498908162,,,,,,False,en,,,0,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Last week saw huge news across Medical Alley: @3M made their largest acquisition ever, @Medtronic got an FDA approv… https://t.co/K0cRLgGHJz",True,False,fda%20Medtronic,False,
,,Mon May 06 15:00:26 +0000 2019,,0,False,,1125415028834951168,1125415028834951168,,,,,,False,en,,,0,False,,"<a href=""https://smarterqueue.com"" rel=""nofollow"">SmarterQueue</a>",Class 3 Device Recall Medtronic Pulmonary Vein Ablation Catheter(R) GOLD https://t.co/BiU0pS59qx,False,False,fda%20Medtronic,False,
,,Mon May 06 14:08:24 +0000 2019,,2,False,,1125401932061745153,1125401932061745153,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@Medtronic gets #FDA green light for #iPad-based #pacemaker programmer 👉 next-gen replacement for CareLink 2090

L… https://t.co/z86fgX9aJ3",True,False,fda%20Medtronic,False,
,,Mon May 06 13:26:55 +0000 2019,,0,False,,1125391494356058113,1125391494356058113,,,,,,False,en,,,0,False,,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>",Nice use of tablet devices to control settings implanted #cardiac #devices allowing physicians to engage more with… https://t.co/EVu3eUjSR5,True,False,fda%20Medtronic,False,
,,Mon May 06 12:37:12 +0000 2019,,0,False,,1125378982352969730,1125378982352969730,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",[News] Medtronic gets FDA green light for iPad-based pacemaker programmer - FierceBiotech https://t.co/Fpl3zA0fiT,False,False,fda%20Medtronic,False,
,,Mon May 06 12:26:33 +0000 2019,,0,False,,1125376302192758784,1125376302192758784,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @MassDevice: .@Medtronic wins @US_FDA approval for CareLink SmartSync CRM device manager https://t.co/fJEd3R7eG3,False,,fda%20Medtronic,False,
,,Mon May 06 12:20:27 +0000 2019,,0,False,,1125374765705785344,1125374765705785344,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic gets FDA green light for iPad-based pacemaker programmer https://t.co/M3Z80IsItv,False,False,fda%20Medtronic,False,
,,Mon May 06 11:28:03 +0000 2019,,0,False,,1125361578625224705,1125361578625224705,,,,,,False,en,,,1,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Medtronic secures FDA approval for CareLink SmartSync device manager: Medtronic said that the introduction of Smart… https://t.co/FheAP6jPdl,True,False,fda%20Medtronic,False,
,,Sat May 04 18:38:24 +0000 2019,,0,False,,1124745106777694209,1124745106777694209,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MDT_Cardiac: We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn mo…,False,,fda%20Medtronic,,
,,Sat May 04 12:37:00 +0000 2019,,0,False,,1124654154872307714,1124654154872307714,,,,,,False,en,,,1,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#ICYMI @Medtronic earned @US_FDA approval for its CareLink SmartSync Device Manager which would allow physicians to… https://t.co/Wdy4E078cf,True,False,fda%20Medtronic,False,
,,Sat May 04 03:35:02 +0000 2019,,0,False,,1124517766797484032,1124517766797484032,,,,,,False,en,,,2,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",RT @ClinicalApprova: Medtronic Receives FDA Approval for CareLink SmartSync Device Manager: TabletBased Device Manager Provides Portable an…,False,,fda%20Medtronic,,
,,Sat May 04 01:14:00 +0000 2019,,0,False,,1124482272550424576,1124482272550424576,,,,,,False,en,,,0,False,,"<a href=""https://zapier.com/"" rel=""nofollow"">Zapier.com</a>","Medtronic Inc. - Guardian Connect App CSS7200 - Class 2 Recall, https://t.co/ognXd5AAGD",False,False,fda%20Medtronic,False,
,,Fri May 03 22:38:02 +0000 2019,,0,False,,1124443024488927232,1124443024488927232,,,,,,False,en,,,1,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",RT @Cardiovasc_bio: FDA approves Medtronics Attain Stability Quad MRI SureScan left heart lead: Combined with Medtronic quadripolar cardiac…,False,,fda%20Medtronic,,
,,Fri May 03 18:45:00 +0000 2019,,0,False,,1124384377398542336,1124384377398542336,,,,,,False,en,,,0,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","The product, which Medtronic plans to fully launch in the U.S. in August, allows healthcare professionals to wirele… https://t.co/Zzp4rDoFqv",True,False,fda%20Medtronic,False,
,,Fri May 03 17:10:28 +0000 2019,,0,False,,1124360586819702787,1124360586819702787,,,,,,False,en,,,0,False,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",Medtronic gets FDA approval for wireless pacemaker programmer – Wireless https://t.co/oQ3MUOZgn9 https://t.co/eVnPxw7aOX,False,False,fda%20Medtronic,False,
,,Fri May 03 16:21:19 +0000 2019,,0,False,,1124348217620086785,1124348217620086785,,,,,,False,en,,,2,False,,"<a href=""https://github.com/spences10/twitter-bot-bootstrap"" rel=""nofollow"">EP_Bot_29</a>","RT @dredcronin: Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead | https://t.co/FvtuneORof
#EP…",False,,fda%20Medtronic,False,
,,Fri May 03 16:13:10 +0000 2019,,0,False,,1124346169163907073,1124346169163907073,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @dredcronin: Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead | https://t.co/FvtuneORof
#EP…",False,,fda%20Medtronic,False,
,,Fri May 03 15:46:03 +0000 2019,,0,False,,1124339343982845952,1124339343982845952,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @MDT_Cardiac: We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn mo…,False,,fda%20Medtronic,,
,,Fri May 03 15:40:38 +0000 2019,,7,False,,1124337982201319424,1124337982201319424,,,,,,False,en,,,2,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead |… https://t.co/fV7aK7pX5m,True,False,fda%20Medtronic,False,
,,Fri May 03 14:40:00 +0000 2019,,1,False,,1124322721632899073,1124322721632899073,,,,,,False,en,,,0,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#ICYMI: The FDA approved Medtronic’s CareLink SmartSync Device Manager to help physicians manage and program data f… https://t.co/zitQlDrHWs,True,False,fda%20Medtronic,False,
,,Fri May 03 13:57:29 +0000 2019,,0,False,,1124312021397319680,1124312021397319680,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",Medtronic's cardiac device manager obtains FDA approval https://t.co/Z5pdDoBkIJ,False,False,fda%20Medtronic,False,
,,Fri May 03 12:22:04 +0000 2019,,0,False,,1124288008130265088,1124288008130265088,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",[News] FDA Approves Medtronic Cardiac Device Manager for iPad Use - MD Magazine https://t.co/MlMTyxhUKd,False,False,fda%20Medtronic,False,
,,Fri May 03 08:29:36 +0000 2019,,0,False,,1124229506594693120,1124229506594693120,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 08:29:30 +0000 2019,,0,False,,1124229481881907200,1124229481881907200,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 08:29:25 +0000 2019,,0,False,,1124229461573083136,1124229461573083136,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 08:29:18 +0000 2019,,0,False,,1124229433693560832,1124229433693560832,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 08:29:15 +0000 2019,,0,False,,1124229420275982336,1124229420275982336,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 08:29:08 +0000 2019,,0,False,,1124229391557517312,1124229391557517312,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 08:29:01 +0000 2019,,0,False,,1124229362029613056,1124229362029613056,,,,,,False,en,,,7,False,,"<a href=""http://www.socialhootz.co.uk"" rel=""nofollow"">SocialHootz</a>",RT @GovernanceOn: FDA says cybersecurity vulnerabilities found in some Medtronic devices https://t.co/4vcLhKni9X #security,False,,fda%20Medtronic,False,
,,Fri May 03 04:03:33 +0000 2019,,0,False,,1124162553536364544,1124162553536364544,,,,,,False,en,,,1,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",RT @ClinicalApprova: Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead: Attain StabilityTM Quad…,False,,fda%20Medtronic,,
,,Fri May 03 01:57:34 +0000 2019,,0,False,,1124130847769202688,1124130847769202688,,,,,,False,en,,,0,False,,"<a href=""https://chrsmyrs.me/folio/"" rel=""nofollow"">FirstFolio</a>",New post: FDA Approves Medtronic Cardiac Device Manager for iPad Use https://t.co/yoznlhT82j,False,False,fda%20Medtronic,False,
,,Thu May 02 22:24:22 +0000 2019,,0,False,,1124077196480602114,1124077196480602114,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @MDT_Cardiac: We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn mo…,False,,fda%20Medtronic,,
,,Thu May 02 21:42:23 +0000 2019,,0,False,,1124066630705848323,1124066630705848323,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MDMagazine: The #FDA has approved a new cardiac device manager from Medtronic, for physicians use on iPads. 

https://t.co/OD6YQnavWr",False,,fda%20Medtronic,False,
,,Thu May 02 21:41:15 +0000 2019,,0,False,,1124066346227109888,1124066346227109888,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The #FDA has approved a new cardiac device manager from Medtronic, for physicians use on iPads. 

https://t.co/OD6YQnavWr",False,False,fda%20Medtronic,False,
,,Thu May 02 21:00:39 +0000 2019,,4,False,,1124056129749889051,1124056129749889051,,,,,,False,en,,,1,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",.@Medtronic wins @US_FDA approval for CareLink SmartSync CRM device manager https://t.co/fJEd3R7eG3,False,False,fda%20Medtronic,False,
,,Thu May 02 20:37:47 +0000 2019,,0,False,,1124050372274872320,1124050372274872320,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @MDT_Cardiac: We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn mo…,False,,fda%20Medtronic,,
,,Thu May 02 20:35:43 +0000 2019,,0,False,,1124049852684488709,1124049852684488709,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",Medtronic riceve l’approvazione della FDA per CareLink SmartSync Device Manager https://t.co/oNzpz83k5H,False,False,fda%20Medtronic,False,
,,Thu May 02 20:30:22 +0000 2019,,0,False,,1124048505209856000,1124048505209856000,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",Medtronic riceve l’approvazione della FDA per CareLink SmartSync Device Manager https://t.co/MrV3mjKj9u,False,False,fda%20Medtronic,False,
,,Thu May 02 20:25:08 +0000 2019,,0,False,,1124047189297311746,1124047189297311746,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @MDT_Cardiac: We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn mo…,False,,fda%20Medtronic,,
,,Thu May 02 20:09:03 +0000 2019,,0,False,,1124043141584175111,1124043141584175111,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MDT_Cardiac: We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to learn mo…,False,,fda%20Medtronic,,
,,Thu May 02 19:30:04 +0000 2019,,0,False,,1124033332013088768,1124033332013088768,,,,,,False,en,,,0,False,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Medtronic receives FDA approval for CareLink SmartSync device manager https://t.co/VO5Jc340Gn  #Healthinnovations… https://t.co/hLzwnIZdQW,True,False,fda%20Medtronic,False,
,,Thu May 02 18:25:29 +0000 2019,,1,False,,1124017079311577093,1124017079311577093,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager https://t.co/2jp2lr17fp,False,False,fda%20Medtronic,False,
,,Thu May 02 15:57:05 +0000 2019,,13,False,,1123979733757251584,1123979733757251584,,,,,,False,en,,,6,False,,"<a href=""https://www.spredfast.com"" rel=""nofollow"">Spredfast</a>",We are pleased to announce FDA approval of the only Quadripolar Active Fixation LV Lead! Visit our website now to l… https://t.co/uIjjQHBSv3,True,False,fda%20Medtronic,False,
,,Thu May 02 15:33:05 +0000 2019,,0,False,,1123973694299222016,1123973694299222016,,,,,,False,en,,,0,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager: TabletBased Device Manager Provides Portable… https://t.co/m9lI3h31je,True,False,fda%20Medtronic,False,
,,Thu May 02 15:33:05 +0000 2019,,1,False,,1123973692147609606,1123973692147609606,,,,,,False,en,,,2,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager: TabletBased Device Manager Provides Portable… https://t.co/qKQ1vZG8Yo,True,False,fda%20Medtronic,False,
,,Thu May 02 15:12:39 +0000 2019,,0,False,,1123968551419883520,1123968551419883520,,,,,,False,en,,,2,False,,"<a href=""http://www.hrtgef.free.fr"" rel=""nofollow"">ytbrvefcz</a>",RT @Briefingcom: $MDT: Medtronic receives FDA approval for the CareLink SmartSync Device Manager https://t.co/Bn48Htmgow,False,,fda%20Medtronic,False,
,,Thu May 02 15:05:59 +0000 2019,,1,False,,1123966873039712257,1123966873039712257,,,,,,False,en,,,2,False,,"<a href=""http://www.briefing.com"" rel=""nofollow"">BriefingInPlayLimited</a>",$MDT: Medtronic receives FDA approval for the CareLink SmartSync Device Manager https://t.co/Bn48Htmgow,False,False,fda%20Medtronic,False,
,,Thu May 02 14:51:23 +0000 2019,,0,False,,1123963198451986435,1123963198451986435,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager https://t.co/sqeJPeR9UY,False,False,fda%20Medtronic,False,
,,Thu May 02 14:44:36 +0000 2019,,2,False,,1123961490913021955,1123961490913021955,,,,,,False,en,,,0,False,,"<a href=""https://www.healio.com"" rel=""nofollow"">Healio Twitter</a>",FDA approves cardiac device manager with iPad capabilities #CardioTwitter @US_FDA @Medtronic https://t.co/3xI10THRM9,False,False,fda%20Medtronic,False,
,,Thu May 02 14:30:56 +0000 2019,,0,False,,1123958052162547712,1123958052162547712,Medtronic,,,52846066,52846066,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead https://t.co/ifYuHWTJye,False,False,fda%20Medtronic,False,
,,Thu May 02 13:57:59 +0000 2019,,0,False,,1123949762275872772,1123949762275872772,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BioWorldMedTech: Monaya Krause of @Medtronic said of @FDACommissioner; ""I would ask him to focus on harmonization and globalization' of…",False,,fda%20Medtronic,,
,,Thu May 02 13:56:14 +0000 2019,,2,False,,1123949321991401472,1123949321991401472,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Monaya Krause of @Medtronic said of @FDACommissioner; ""I would ask him to focus on harmonization and globalization'… https://t.co/D7t5swKKGw",True,False,fda%20Medtronic,,
,,Thu May 02 13:56:07 +0000 2019,,0,False,,1123949289733087232,1123949289733087232,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Monaya Krause of @Medtronic said of @FDACommissioner; ""I would ask him to focus on harmonization and globalization'… https://t.co/pC7WQ5vrII",True,False,fda%20Medtronic,,
,,Thu May 02 13:10:09 +0000 2019,,0,False,,1123937722232639489,1123937722232639489,,,,,,False,en,,,0,False,,"<a href=""http://crweworld.com/"" rel=""nofollow"">CRWE World</a>",Medtronic Receives FDA Approval for CareLink SmartSync Device Manager https://t.co/J1ygSEryHe,False,False,fda%20Medtronic,False,
,,Thu May 02 13:02:22 +0000 2019,,0,False,,1123935762511167488,1123935762511167488,,,,,,False,en,,,0,False,,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>",$MDT BZ: Medtronic Receives FDA Approval For World's First Quadripolar Active Fixation Left Heart Lead,False,False,fda%20Medtronic,,
,,Thu May 02 10:37:03 +0000 2019,,1,False,,1123899193020551169,1123899193020551169,,,,,,False,en,,,1,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",FDA approves Medtronics Attain Stability Quad MRI SureScan left heart lead: Combined with Medtronic quadripolar car… https://t.co/saNiXCeoVB,True,False,fda%20Medtronic,False,
,,Thu May 02 09:13:38 +0000 2019,,1,False,,1123878202752024580,1123878202752024580,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Medtronic’s Attain Stability Quad MRI SureScan Left Heart Lead Receives FDA’s Approval for Heart Failure
https://t.co/7fVR2ZQJzB",False,False,fda%20Medtronic,False,
,,Wed May 01 19:53:19 +0000 2019,,0,False,,1123676793381236736,1123676793381236736,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @cmencke: AwesomeCapital: Medtronic: FDA OKs 1st Quadripolar Active Fixation... https://t.co/UA2ETiCQVS,False,,fda%20Medtronic,False,
,,Wed May 01 19:43:07 +0000 2019,,0,False,,1123674226311999491,1123674226311999491,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",AwesomeCapital: Medtronic: FDA OKs 1st Quadripolar Active Fixation... https://t.co/UA2ETiCQVS,False,False,fda%20Medtronic,False,
,,Wed May 01 19:42:05 +0000 2019,,0,False,,1123673967255068673,1123673967255068673,,,,,,False,en,,,0,False,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",Medtronic: FDA OKs 1st Quadripolar Active Fixation Left Heart Lead https://t.co/BGWdAaAenZ,False,False,fda%20Medtronic,False,
,,Wed May 01 18:52:02 +0000 2019,,0,False,,1123661374461292544,1123661374461292544,,,,,,False,en,,,0,False,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead https://t.co/j0CHIQMxzT,False,False,fda%20Medtronic,False,
,,Wed May 01 18:28:50 +0000 2019,,0,False,,1123655533544734721,1123655533544734721,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead https://t.co/R83kS633MA,False,False,fda%20Medtronic,False,
,,Wed May 01 18:00:15 +0000 2019,,0,False,,1123648340787433472,1123648340787433472,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",.@Medtronic's device is the world's first active-fixation left heart lead. https://t.co/SR99low5IW,False,False,fda%20Medtronic,False,
,,Wed May 01 16:22:51 +0000 2019,,0,False,,1123623831401189376,1123623831401189376,hyoondae,1123623830029619200,1123623830029619200,2935639364,2935639364,False,en,,,0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","4/ ""allowed them to use their preferred glucose monitor rather than Medtronic’s.

A nonprofit called Tidepool is no… https://t.co/MyZ3MNs6Fh",True,False,fda%20Medtronic,,
,,Wed May 01 16:03:03 +0000 2019,,0,False,,1123618848362491905,1123618848362491905,,,,,,False,en,,,1,False,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead: Attain StabilityTM Q… https://t.co/PwPtAMaLMR,True,False,fda%20Medtronic,False,
